0.00000000000000000000,0.00000000000000000000,
1.22828691327424133206,0.00000000000000000000,
2.45657382654848266412,0.00000000000000000000,
3.68486073982272399618,0.00000000000000000000,
4.91314765309696532825,0.00000000000000000000,
6.14143456637120621622,0.00000000000000000000,
7.36972147964544799237,0.00000000000000000000,
8.59800839291968976852,0.00000000000000000000,
9.82629530619393065649,0.00000000000000000000,
11.05458221946817154446,0.00000000000000000000,
12.28286913274241243244,0.00000000000000000000,
13.51115604601665509676,0.00000000000000000000,
14.73944295929089598474,0.00000000000000000000,
15.96772987256513687271,0.00000000000000000000,
17.19601678583937953704,0.00000000000000000000,
18.42430369911361864865,0.00000000000000000000,
19.65259061238786131298,0.00000000000000000000,
20.88087752566210397731,0.00000000000000000000,
22.10916443893634308893,0.00000000000000000000,
23.33745135221058575326,0.00000000000000000000,
24.56573826548482486487,0.00000000000000000000,
25.79402517875906752920,0.00000000000000000000,
27.02231209203331019353,0.00000000000000000000,
28.25059900530754930514,0.00000000000000000000,
29.47888591858179196947,0.00000000000000000000,
30.70717283185603463380,0.00000000000000000000,
31.93545974513027374542,0.00000000000000000000,
33.16374665840451285703,0.00000000000000000000,
34.39203357167875907408,0.00000000000000000000,
35.62032048495299818569,0.00000000000000000000,
36.84860739822723729731,0.00000000000000000000,
38.07689431150148351435,0.00000000000000000000,
39.30518122477572262596,0.00000000000000000000,
40.53346813804996173758,0.00000000000000000000,
41.76175505132420795462,0.00000000000000000000,
42.99004196459844706624,0.00000000000000000000,
44.21832887787268617785,0.00000000000000000000,
45.44661579114693239489,0.00000000000000000000,
46.67490270442117150651,0.00000000000000000000,
47.90318961769541061813,0.00000000000000000000,
49.13147653096964972974,0.00000000000000000000,
50.35976344424389594678,0.00000000000000000000,
51.58805035751813505840,0.00000000000000000000,
52.81633727079237417001,0.00000000000000000000,
54.04462418406662038706,0.00000000000000000000,
55.27291109734085949867,0.00000000000000000000,
56.50119801061509861029,0.00000000000000000000,
57.72948492388934482733,0.00000000000000000000,
58.95777183716358393895,0.00000000000000000000,
60.18605875043782305056,0.00000000000000000000,
61.41434566371206926760,0.00000000000000000000,
62.64263257698630837922,0.00000000000000000000,
63.87091949026054749083,0.00000000000000000000,
65.09920640353479370788,0.00000000000000000000,
66.32749331680902571406,0.00000000000000000000,
67.55578023008327193111,0.00000000000000000000,
68.78406714335751814815,0.00000000000000000000,
70.01235405663175015434,0.00000000000000000000,
71.24064096990599637138,0.00000000000000000000,
72.46892788318024258842,0.00000000000000000000,
73.69721479645447459461,0.00000000000000000000,
74.92550170972872081165,0.00000000000000000000,
76.15378862300296702870,0.00000000000000000000,
77.38207553627719903488,0.00000000000000000000,
78.61036244955144525193,0.00000000000000000000,
79.83864936282569146897,0.00000000000000000000,
81.06693627609992347516,0.00000000000000000000,
82.29522318937416969220,0.00000000000000000000,
83.52351010264841590924,0.00000000000000000000,
84.75179701592264791543,0.00000000000000000000,
85.98008392919689413247,0.00000000000000000000,
87.20837084247114034952,0.00000000000000000000,
88.43665775574537235570,0.00000000000000000000,
89.66494466901961857275,0.00000000000000000000,
90.89323158229386478979,0.00000000000000000000,
92.12151849556809679598,0.00000000000000000000,
93.34980540884234301302,0.00000000000000000000,
94.57809232211658923006,0.00000000000000000000,
95.80637923539082123625,0.00000000000000000000,
97.03466614866506745329,0.00000000000000000000,
98.26295306193929945948,0.00000000000000000000,
99.49123997521354567652,0.00000000000000000000,
100.71952688848779189357,0.00000000000000000000,
101.94781380176202389976,0.00000000000000000000,
103.17610071503627011680,0.00000000000000000000,
104.40438762831051633384,0.00000000000000000000,
105.63267454158474834003,0.00000000000000000000,
106.86096145485899455707,0.00000000000000000000,
108.08924836813324077411,0.00000000000000000000,
109.31753528140747278030,0.00000000000000000000,
110.54582219468171899734,0.00000000000000000000,
111.77410910795596521439,0.00000000000000000000,
113.00239602123019722058,0.00000000000000000000,
114.23068293450444343762,0.00000000000000000000,
115.45896984777868965466,0.00000000000000000000,
116.68725676105292166085,0.00000000000000000000,
117.91554367432716787789,0.00000000000000000000,
119.14383058760141409493,0.00000000000000000000,
120.37211750087564610112,0.00000000000000000000,
121.60040441414989231816,0.00000000000000000000,
122.82869132742413853521,0.00000000000000000000,
124.05697824069837054139,0.00000000000000000000,
125.28526515397261675844,0.00000000000000000000,
126.51355206724686297548,0.00000000000000000000,
127.74183898052109498167,0.00000000000000000000,
128.97012589379534119871,0.00000000000000000000,
130.19841280706958741575,0.00000000000000000000,
131.42669972034383363280,0.00000000000000000000,
132.65498663361805142813,0.00000000000000000000,
133.88327354689229764517,0.00000000000000000000,
135.11156046016654386221,0.00000000000000000000,
136.33984737344079007926,0.00000000000000000000,
137.56813428671503629630,0.00000000000000000000,
138.79642119998928251334,0.00000000000000000000,
140.02470811326350030868,0.00000000000000000000,
141.25299502653774652572,0.00000000000000000000,
142.48128193981199274276,0.00000000000000000000,
143.70956885308623895980,0.00000000000000000000,
144.93785576636048517685,0.00000000000000000000,
146.16614267963473139389,0.00000000000000000000,
147.39442959290894918922,0.00000000000000000000,
148.62271650618319540627,0.00000000000000000000,
149.85100341945744162331,0.00000000000000000000,
151.07929033273168784035,0.00000000000000000000,
152.30757724600593405739,0.00000000000000000000,
153.53586415928018027444,0.00000000000000000000,
154.76415107255439806977,0.00000000000000000000,
155.99243798582864428681,0.00000000000000000000,
157.22072489910289050385,0.00000000000000000000,
158.44901181237713672090,0.00000000000000000000,
159.67729872565138293794,0.00000000000000000000,
160.90558563892560073327,0.00000000000000000000,
162.13387255219984695032,0.00000000000000000000,
163.36215946547409316736,0.00000000000000000000,
164.59044637874833938440,0.00000000000000000000,
165.81873329202258560144,0.00000000000000000000,
167.04702020529683181849,0.00000000000000000000,
168.27530711857104961382,0.00000000000000000000,
169.50359403184529583086,0.00000000000000000000,
170.73188094511954204791,0.00000000000000000000,
171.96016785839378826495,0.00000000000000000000,
173.18845477166803448199,0.00000000000000000000,
174.41674168494228069903,0.00000000000000000000,
175.64502859821649849437,0.00000000000000000000,
176.87331551149074471141,0.00000000000000000000,
178.10160242476499092845,0.00000000000000000000,
179.32988933803923714549,0.00000000000000000000,
180.55817625131348336254,0.00000000000000000000,
181.78646316458772957958,0.00000000000000000000,
183.01475007786194737491,0.00000000000000000000,
184.24303699113619359196,0.00000000000000000000,
185.47132390441043980900,0.00000000000000000000,
186.69961081768468602604,0.00000000000000000000,
187.92789773095893224308,0.00000000000000000000,
189.15618464423317846013,0.00000000000000000000,
190.38447155750739625546,0.07071067811865473784,
191.61275847078164247250,0.07071067811865473784,
192.84104538405588868955,0.07071067811865473784,
194.06933229733013490659,0.07071067811865473784,
195.29761921060438112363,0.07071067811865473784,
196.52590612387859891896,0.14142135623730955896,
197.75419303715284513601,0.14142135623730955896,
198.98247995042709135305,0.14142135623730955896,
200.21076686370133757009,0.14142135623730955896,
201.43905377697558378713,0.07071067811865482111,
202.66734069024983000418,0.07071067811865482111,
203.89562760352404779951,0.07071067811865482111,
205.12391451679829401655,0.07071067811865482111,
206.35220143007254023360,0.07071067811865482111,
207.58048834334678645064,0.07071067811865482111,
208.80877525662103266768,0.07071067811865482111,
210.03706216989527888472,0.00000000000000000000,
211.26534908316949668006,0.00000000000000000000,
212.49363599644374289710,0.00000000000000000000,
213.72192290971798911414,0.00000000000000000000,
214.95020982299223533118,0.00000000000000000000,
216.17849673626648154823,0.00000000000000000000,
217.40678364954072776527,0.00000000000000000000,
218.63507056281494556060,0.00000000000000000000,
219.86335747608919177765,0.00000000000000000000,
221.09164438936343799469,0.00000000000000000000,
222.31993130263768421173,0.00000000000000000000,
223.54821821591193042877,0.07071067811865473784,
224.77650512918617664582,0.07071067811865473784,
226.00479204246039444115,0.07071067811865473784,
227.23307895573464065819,0.07071067811865473784,
228.46136586900888687524,0.07071067811865473784,
229.68965278228313309228,0.07071067811865473784,
230.91793969555737930932,0.07071067811865473784,
232.14622660883162552636,0.07071067811865473784,
233.37451352210584332170,0.09999999999999997780,
234.60280043538008953874,0.09999999999999997780,
235.83108734865433575578,0.09999999999999997780,
237.05937426192858197282,0.09999999999999997780,
238.28766117520282818987,0.07071067811865473784,
239.51594808847704598520,0.07071067811865473784,
240.74423500175129220224,0.07071067811865473784,
241.97252191502553841929,0.07071067811865473784,
243.20080882829978463633,0.07071067811865473784,
244.42909574157403085337,0.14142135623730947569,
245.65738265484827707041,0.14142135623730947569,
246.88566956812249486575,0.14142135623730947569,
248.11395648139674108279,0.14142135623730947569,
249.34224339467098729983,0.14142135623730947569,
250.57053030794523351688,0.14142135623730947569,
251.79881722121947973392,0.07071067811865473784,
253.02710413449372595096,0.07071067811865473784,
254.25539104776794374629,0.07071067811865473784,
255.48367796104218996334,0.14142135623730947569,
256.71196487431643618038,0.14142135623730947569,
257.94025178759068239742,0.14142135623730947569,
259.16853870086492861446,0.14142135623730947569,
260.39682561413917483151,0.14142135623730947569,
261.62511252741342104855,0.14142135623730947569,
262.85339944068766726559,0.14142135623730947569,
264.08168635396191348264,0.14142135623730947569,
265.30997326723610285626,0.07071067811865473784,
266.53826018051034907330,0.07071067811865473784,
267.76654709378459529034,0.07071067811865473784,
268.99483400705884150739,0.07071067811865473784,
270.22312092033308772443,0.07071067811865473784,
271.45140783360733394147,0.07071067811865473784,
272.67969474688158015852,0.07071067811865473784,
273.90798166015582637556,0.07071067811865473784,
275.13626857343007259260,0.07071067811865473784,
276.36455548670431880964,0.07071067811865473784,
277.59284239997856502669,0.07071067811865473784,
278.82112931325275440031,0.07071067811865473784,
280.04941622652700061735,0.07071067811865473784,
281.27770313980124683439,0.07071067811865473784,
282.50599005307549305144,0.07071067811865473784,
283.73427696634973926848,0.07071067811865473784,
284.96256387962398548552,0.00000000000000000000,
286.19085079289823170257,0.00000000000000000000,
287.41913770617247791961,0.00000000000000000000,
288.64742461944672413665,0.00000000000000000000,
