0, 1, 0,
1.7831, 1, 0,
3.5662, 1, 0,
5.3493, 1, 0,
7.13241, 1, 0,
8.91551, 1, 0,
10.6986, 1, 0,
12.4817, 1, 0,
14.2648, 1, 0,
16.0479, 1, 0,
17.831, 1, 0,
19.6141, 1, 0,
21.3972, 1, 0,
23.1803, 1, 0,
24.9634, 1, 0,
26.7465, 1, 0,
28.5296, 1, 0,
30.3127, 1, 0,
32.0958, 1, 0,
33.8789, 1, 0,
35.662, 1, 0,
37.4451, 1, 0,
39.2282, 1, 0,
41.0113, 1, 0,
42.7944, 1, 0,
44.5775, 1, 0,
46.3606, 1, 0,
48.1437, 1, 0,
49.9268, 1, 0,
51.7099, 1, 0,
53.493, 1, 0,
55.2761, 1, 0,
57.0592, 1, 0,
58.8423, 1, 0,
60.6254, 1, 0,
62.4086, 1, 0,
64.1917, 1, 0,
65.9748, 1, 0,
67.7579, 1, 0,
69.541, 1, 0,
71.3241, 1, 0,
73.1072, 1, 0,
74.8903, 1, 0,
76.6734, 1, 0,
78.4565, 1, 0,
80.2396, 1, 0,
82.0227, 1, 0,
83.8058, 1, 0,
85.5889, 1, 0,
87.372, 1, 0,
89.1551, 1, 0,
90.9382, 1, 0,
92.7213, 1, 0,
94.5044, 1, 0,
96.2875, 1, 0,
98.0706, 1, 0,
99.8537, 1, 0,
101.637, 1, 0,
103.42, 1, 0,
105.203, 1, 0,
106.986, 1, 0,
108.769, 1, 0,
110.552, 1, 0,
112.335, 1, 0,
114.118, 1, 0,
115.902, 1, 0,
117.685, 1, 0,
119.468, 1, 0,
121.251, 1, 0,
123.034, 1, 0,
124.817, 1, 0,
126.6, 1, 0,
128.383, 1, 0,
130.166, 1, 0,
131.95, 1, 0,
133.733, 1, 0,
135.516, 1, 0,
137.299, 1, 0,
139.082, 1, 0,
140.865, 1, 0,
142.648, 1, 0,
144.431, 1, 0,
146.214, 1, 0,
147.997, 1, 0,
149.781, 1, 0,
151.564, 1, 0,
153.347, 1, 0,
155.13, 1, 0,
156.913, 1, 0,
158.696, 1, 0,
160.479, 1, 0,
162.262, 1, 0,
164.045, 1, 0,
165.828, 1, 0,
167.612, 1, 0,
169.395, 1, 0,
171.178, 1, 0,
172.961, 1, 0,
174.744, 1, 0,
176.527, 1, 0,
178.31, 1, 0,
180.093, 1, 0,
181.876, 1, 0,
183.659, 1, 0,
185.443, 1, 0,
187.226, 1, 0,
189.009, 1, 0,
190.792, 1, 0,
192.575, 1, 0,
194.358, 1, 0,
196.141, 1, 0,
197.924, 1, 0,
199.707, 1, 0,
201.49, 1, 0,
203.274, 1, 0,
205.057, 1, 0,
206.84, 1, 0,
208.623, 1, 0,
210.406, 1, 0,
212.189, 1, 0,
213.972, 1, 0,
215.755, 1, 0,
217.538, 1, 0,
219.321, 1, 0,
221.105, 1, 0,
222.888, 1, 0,
224.671, 1, 0,
226.454, 1, 0,
228.237, 1, 0,
230.02, 1, 0,
231.803, 1, 0,
233.586, 1, 0,
235.369, 1, 0,
237.152, 1, 0,
238.936, 1, 0,
240.719, 1, 0,
242.502, 1, 0,
244.285, 1, 0,
246.068, 1, 0,
247.851, 1, 0,
249.634, 1, 0,
251.417, 1, 0,
253.2, 1, 0,
254.984, 1, 0,
256.767, 1, 0,
258.55, 0.833333, 0.166667,
260.333, 0.833333, 0.166667,
262.116, 0.833333, 0.166667,
263.899, 0.833333, 0.166667,
265.682, 0.833333, 0.166667,
267.465, 0.833333, 0.166667,
269.248, 0.833333, 0.166667,
271.031, 0.833333, 0.166667,
272.815, 0.833333, 0.166667,
274.598, 0.833333, 0.166667,
276.381, 0.833333, 0.166667,
278.164, 0.833333, 0.166667,
279.947, 0.833333, 0.166667,
281.73, 0.833333, 0.166667,
283.513, 0.666667, 0.333333,
285.296, 0.666667, 0.333333,
287.079, 0.666667, 0.333333,
288.862, 0.666667, 0.333333,
290.646, 0.666667, 0.333333,
292.429, 0.5, 0.5,
294.212, 0.5, 0.5,
295.995, 0.5, 0.5,
297.778, 0.5, 0.5,
299.561, 0.5, 0.5,
301.344, 0.5, 0.5,
303.127, 0.5, 0.5,
304.91, 0.5, 0.5,
306.693, 0.5, 0.5,
308.477, 0.5, 0.5,
310.26, 0.5, 0.5,
312.043, 0.5, 0.5,
313.826, 0.333333, 0.666667,
315.609, 0.333333, 0.666667,
317.392, 0.333333, 0.666667,
319.175, 0.333333, 0.666667,
320.958, 0.333333, 0.666667,
322.741, 0.333333, 0.666667,
324.524, 0.333333, 0.666667,
326.308, 0.333333, 0.666667,
328.091, 0.166667, 0.833333,
329.874, 0.166667, 0.833333,
331.657, 0.166667, 0.833333,
333.44, 0.166667, 0.833333,
335.223, 0.166667, 0.833333,
337.006, 0.166667, 0.833333,
338.789, 0.166667, 0.833333,
340.572, 0.166667, 0.833333,
342.355, 0.166667, 0.833333,
344.139, 0.166667, 0.833333,
345.922, 0.166667, 0.833333,
347.705, 0.166667, 0.833333,
349.488, 0.166667, 0.833333,
351.271, 0.166667, 0.833333,
353.054, 0.166667, 0.833333,
354.837, 0.166667, 0.833333,
356.62, 0.166667, 0.833333,
age, S12, p12,
