0, 1, 0,
1, 1, 4.14873e-07,
2, 0.999998, 1.50451e-06,
3, 0.999997, 3.2106e-06,
4, 0.999994, 5.5693e-06,
5, 0.999991, 8.66342e-06,
6, 0.999987, 1.26114e-05,
7, 0.999982, 1.75655e-05,
8, 0.999976, 2.37139e-05,
9, 0.999969, 3.12838e-05,
10, 0.999959, 4.05457e-05,
11, 0.999948, 5.18182e-05,
12, 0.999935, 6.54714e-05,
13, 0.999918, 8.19304e-05,
14, 0.999898, 0.000101676,
15, 0.999875, 0.000125241,
16, 0.999847, 0.000153208,
17, 0.999814, 0.000186194,
18, 0.999775, 0.000224833,
19, 0.99973, 0.000269755,
20, 0.999678, 0.000321554,
21, 0.999619, 0.000380754,
22, 0.999552, 0.000447779,
23, 0.999477, 0.000522917,
24, 0.999394, 0.000606302,
25, 0.999302, 0.000697899,
26, 0.999202, 0.000797504,
27, 0.999095, 0.000904759,
28, 0.998981, 0.00101918,
29, 0.99886, 0.00114016,
30, 0.998733, 0.00126707,
31, 0.998601, 0.00139922,
32, 0.998464, 0.00153591,
33, 0.998324, 0.00167647,
34, 0.99818, 0.00182028,
35, 0.998033, 0.00196675,
36, 0.997885, 0.00211535,
37, 0.997734, 0.00226561,
38, 0.997583, 0.0024171,
39, 0.997431, 0.00256946,
40, 0.997278, 0.00272237,
41, 0.997124, 0.00287555,
42, 0.996971, 0.00302876,
43, 0.996818, 0.00318178,
44, 0.996666, 0.00333445,
45, 0.996513, 0.00348659,
46, 0.996362, 0.00363809,
47, 0.996211, 0.00378881,
48, 0.996061, 0.00393867,
49, 0.995912, 0.00408756,
50, 0.995765, 0.0042354,
51, 0.995618, 0.00438214,
52, 0.995472, 0.0045277,
53, 0.995328, 0.00467203,
54, 0.995185, 0.00481509,
55, 0.995043, 0.00495682,
56, 0.994903, 0.00509718,
57, 0.994764, 0.00523615,
58, 0.994626, 0.00537368,
59, 0.99449, 0.00550976,
60, 0.994356, 0.00564434,
61, 0.994223, 0.00577741,
62, 0.994091, 0.00590895,
63, 0.993961, 0.00603894,
64, 0.993833, 0.00616735,
65, 0.993706, 0.00629418,
66, 0.993581, 0.0064194,
67, 0.993457, 0.00654302,
68, 0.993335, 0.00666501,
69, 0.993215, 0.00678537,
70, 0.993096, 0.00690409,
71, 0.992979, 0.00702116,
72, 0.992863, 0.00713659,
73, 0.99275, 0.00725036,
74, 0.992638, 0.00736247,
75, 0.992527, 0.00747293,
76, 0.992418, 0.00758173,
77, 0.992311, 0.00768888,
78, 0.992206, 0.00779437,
79, 0.992102, 0.00789822,
80, 0.992, 0.00800042,
81, 0.991899, 0.00810098,
82, 0.9918, 0.0081999,
83, 0.991703, 0.00829721,
84, 0.991607, 0.00839289,
85, 0.991513, 0.00848697,
86, 0.991421, 0.00857944,
87, 0.99133, 0.00867033,
88, 0.99124, 0.00875964,
89, 0.991153, 0.00884738,
90, 0.991066, 0.00893357,
91, 0.990982, 0.00901822,
92, 0.990899, 0.00910134,
93, 0.990817, 0.00918295,
94, 0.990737, 0.00926306,
95, 0.990658, 0.00934168,
96, 0.990581, 0.00941884,
97, 0.990505, 0.00949454,
98, 0.990431, 0.00956881,
99, 0.990358, 0.00964166,
100, 0.990287, 0.0097131,
