0, 1, 0,
0.5, 0.999969, 3.07123e-05,
1, 0.999916, 8.44588e-05,
1.5, 0.999823, 0.000176596,
2, 0.999754, 0.000245698,
2.5, 0.999624, 0.000376226,
3, 0.999455, 0.000545143,
3.5, 0.999271, 0.000729417,
4, 0.99891, 0.00109029,
4.5, 0.998679, 0.00132063,
5, 0.998357, 0.00164311,
5.5, 0.997958, 0.00204237,
6, 0.997535, 0.00246466,
6.5, 0.99699, 0.0030098,
7, 0.996391, 0.00360869,
7.5, 0.995723, 0.00427669,
8, 0.99504, 0.00496004,
8.5, 0.994372, 0.00562803,
9, 0.993696, 0.0063037,
9.5, 0.99276, 0.00724042,
10, 0.991823, 0.00817715,
10.5, 0.990556, 0.00944403,
11, 0.98955, 0.0104499,
11.5, 0.988391, 0.0116092,
12, 0.987001, 0.012999,
12.5, 0.985343, 0.0146574,
13, 0.983515, 0.0164848,
13.5, 0.981626, 0.0183736,
14, 0.979461, 0.0205388,
14.5, 0.977219, 0.0227808,
15, 0.974939, 0.0250612,
15.5, 0.972244, 0.0277562,
16, 0.969526, 0.0304743,
16.5, 0.966524, 0.0334764,
17, 0.963383, 0.0366167,
17.5, 0.960105, 0.0398953,
18, 0.956573, 0.0434272,
18.5, 0.952864, 0.0471357,
19, 0.948803, 0.0511974,
19.5, 0.944672, 0.0553282,
20, 0.94028, 0.0597201,
20.5, 0.936011, 0.0639891,
21, 0.931542, 0.0684577,
21.5, 0.92679, 0.0732104,
22, 0.922167, 0.0778326,
22.5, 0.917438, 0.0825623,
23, 0.91237, 0.0876299,
23.5, 0.907203, 0.0927972,
24, 0.901936, 0.0980644,
24.5, 0.896599, 0.103401,
25, 0.890941, 0.109059,
25.5, 0.885105, 0.114895,
26, 0.879431, 0.120569,
26.5, 0.874149, 0.125851,
27, 0.868597, 0.131403,
27.5, 0.862509, 0.137491,
28, 0.85662, 0.14338,
28.5, 0.850823, 0.149177,
29, 0.844903, 0.155097,
29.5, 0.838914, 0.161086,
30, 0.832795, 0.167205,
30.5, 0.82646, 0.17354,
31, 0.820679, 0.179321,
31.5, 0.814682, 0.185318,
32, 0.80844, 0.19156,
32.5, 0.802336, 0.197664,
33, 0.796447, 0.203553,
33.5, 0.790558, 0.209442,
34, 0.78443, 0.21557,
34.5, 0.778472, 0.221528,
35, 0.772422, 0.227578,
35.5, 0.766095, 0.233905,
36, 0.760406, 0.239594,
36.5, 0.754417, 0.245583,
37, 0.748144, 0.251856,
37.5, 0.742416, 0.257584,
38, 0.736166, 0.263834,
38.5, 0.729855, 0.270145,
39, 0.724119, 0.275881,
39.5, 0.717808, 0.282192,
40, 0.711865, 0.288135,
40.5, 0.706222, 0.293778,
41, 0.700071, 0.299929,
41.5, 0.694175, 0.305825,
42, 0.688309, 0.311691,
42.5, 0.682312, 0.317688,
43, 0.676615, 0.323385,
43.5, 0.670572, 0.329428,
44, 0.66489, 0.33511,
44.5, 0.659009, 0.340991,
45, 0.653565, 0.346435,
45.5, 0.647745, 0.352255,
46, 0.642355, 0.357645,
46.5, 0.636635, 0.363365,
47, 0.631245, 0.368755,
47.5, 0.625325, 0.374675,
48, 0.619713, 0.380287,
48.5, 0.6141, 0.3859,
49, 0.608395, 0.391605,
49.5, 0.60279, 0.39721,
50, 0.597078, 0.402922,
50.5, 0.591442, 0.408558,
51, 0.586021, 0.413979,
51.5, 0.580862, 0.419138,
52, 0.575717, 0.424283,
52.5, 0.570274, 0.429726,
53, 0.564791, 0.435209,
53.5, 0.559148, 0.440852,
54, 0.553996, 0.446004,
54.5, 0.548806, 0.451194,
55, 0.543469, 0.456531,
55.5, 0.538195, 0.461805,
56, 0.532981, 0.467019,
56.5, 0.527975, 0.472025,
57, 0.523238, 0.476762,
57.5, 0.51827, 0.48173,
58, 0.513072, 0.486928,
58.5, 0.507736, 0.492264,
59, 0.502883, 0.497117,
59.5, 0.498077, 0.501923,
60, 0.493239, 0.506761,
60.5, 0.488218, 0.511782,
61, 0.483665, 0.516335,
61.5, 0.479027, 0.520973,
62, 0.474382, 0.525618,
62.5, 0.469844, 0.530156,
63, 0.46546, 0.53454,
63.5, 0.460492, 0.539508,
64, 0.455985, 0.544015,
64.5, 0.451532, 0.548468,
65, 0.446902, 0.553098,
65.5, 0.442349, 0.557651,
66, 0.437673, 0.562327,
66.5, 0.433189, 0.566811,
67, 0.428751, 0.571249,
67.5, 0.424237, 0.575763,
68, 0.419852, 0.580148,
68.5, 0.415361, 0.584639,
69, 0.411161, 0.588839,
69.5, 0.407138, 0.592862,
70, 0.403214, 0.596786,
70.5, 0.398968, 0.601032,
71, 0.394822, 0.605178,
71.5, 0.39106, 0.60894,
72, 0.38696, 0.61304,
72.5, 0.38309, 0.61691,
73, 0.37912, 0.62088,
73.5, 0.374974, 0.625026,
74, 0.371012, 0.628988,
74.5, 0.367212, 0.632788,
75, 0.363357, 0.636643,
75.5, 0.359365, 0.640635,
76, 0.35538, 0.64462,
76.5, 0.351656, 0.648344,
77, 0.348078, 0.651922,
77.5, 0.344385, 0.655615,
78, 0.340837, 0.659163,
78.5, 0.337382, 0.662618,
79, 0.333666, 0.666334,
79.5, 0.329958, 0.670042,
80, 0.32631, 0.67369,
80.5, 0.322686, 0.677314,
81, 0.319139, 0.680861,
81.5, 0.315607, 0.684393,
82, 0.312075, 0.687925,
82.5, 0.308628, 0.691372,
83, 0.305257, 0.694743,
83.5, 0.301871, 0.698129,
84, 0.298616, 0.701384,
84.5, 0.29546, 0.70454,
85, 0.292128, 0.707872,
85.5, 0.28855, 0.71145,
86, 0.285018, 0.714982,
86.5, 0.281816, 0.718184,
87, 0.278822, 0.721178,
87.5, 0.275804, 0.724196,
88, 0.272533, 0.727467,
88.5, 0.26937, 0.73063,
89, 0.266429, 0.733571,
89.5, 0.263266, 0.736734,
90, 0.260302, 0.739698,
90.5, 0.257492, 0.742508,
91, 0.254643, 0.745357,
91.5, 0.251726, 0.748274,
92, 0.24877, 0.75123,
92.5, 0.246029, 0.753971,
93, 0.243203, 0.756797,
93.5, 0.240554, 0.759446,
94, 0.237928, 0.762072,
94.5, 0.23508, 0.76492,
95, 0.232223, 0.767777,
95.5, 0.22969, 0.77031,
96, 0.226895, 0.773105,
96.5, 0.224184, 0.775816,
97, 0.221413, 0.778587,
97.5, 0.21871, 0.78129,
98, 0.216222, 0.783778,
98.5, 0.213658, 0.786342,
99, 0.210871, 0.789129,
99.5, 0.20846, 0.79154,
