1, 1, 1, 0.14065, 2.22045e-08, 0, 0
2, 1, 1, 0.454644, 3.77476e-07, 0, 0
3, 1, 1, 0.744416, 1.40998e-06, 0, 0
4, 1, 1, 0.911544, 3.56381e-06, 0, 0
5, 1, 1, 0.977392, 7.40516e-06, 0, 0
6, 1, 1, 0.995733, 1.36001e-05, 0, 0
7, 1, 1, 0.999405, 2.29703e-05, 0, 0
8, 1, 1, 0.999939, 3.65035e-05, 0, 0
9, 1, 1, 0.999995, 5.54985e-05, 0, 0
10, 1, 1, 1, 8.13982e-05, 0, 0
11, 1, 1, 1, 0.000116045, 0, 0
12, 1, 1, 1, 0.000161702, 0, 0
13, 1, 1, 1, 0.000221054, 0, 0
14, 1, 1, 1, 0.000297484, 2.22045e-08, 0
15, 1, 1, 1, 0.000394995, 2.44249e-07, 0
16, 1, 1, 1, 0.000518639, 4.66294e-07, 0
17, 1, 1, 1, 0.000674444, 6.88338e-07, 0
18, 1, 1, 1, 0.000869848, 1.13243e-06, 0
19, 1, 1, 1, 0.00111387, 1.67644e-06, 0
20, 1, 1, 1, 0.00141753, 2.44249e-06, 0
21, 1, 1, 1, 0.00179433, 3.47499e-06, 0
22, 1, 1, 1, 0.00226065, 4.90717e-06, 0
23, 1, 1, 1, 0.00283653, 6.85005e-06, 0
24, 1, 1, 1, 0.00354635, 9.44795e-06, 0
25, 1, 1, 1, 0.0044198, 1.29673e-05, 0
26, 1, 1, 1, 0.00549303, 1.76413e-05, 0
27, 1, 1, 1, 0.00680994, 2.38473e-05, 0
28, 1, 1, 1, 0.00842401, 3.20627e-05, 0
29, 1, 1, 1, 0.0104, 4.28093e-05, 0
30, 1, 1, 1, 0.0128163, 5.68751e-05, 0
31, 1, 1, 1, 0.0157681, 7.51149e-05, 0
32, 1, 1, 1, 0.0193697, 9.87051e-05, 0
33, 1, 1, 1, 0.0237591, 0.000129022, 0
34, 1, 1, 1, 0.0291016, 0.000167774, 0
35, 1, 1, 1, 0.0355944, 0.000217092, 0
36, 1, 1, 1, 0.0434722, 0.000279537, 0
37, 1, 1, 1, 0.0530113, 0.000358316, 0
38, 1, 1, 1, 0.0645355, 0.000457329, 0
39, 1, 1, 1, 0.0784191, 0.000581288, 0
40, 1, 1, 1, 0.0950898, 0.000735962, 0
41, 1, 1, 1, 0.115027, 0.000928514, 0
42, 1, 1, 1, 0.138756, 0.00116754, 0
43, 1, 1, 1, 0.166833, 0.00146362, 0
44, 1, 1, 1, 0.19982, 0.00182959, 0
45, 1, 1, 1, 0.238243, 0.00228122, 0
46, 1, 1, 1, 0.282535, 0.00283762, 0
47, 1, 1, 1, 0.332954, 0.00352212, 0
48, 1, 1, 1, 0.389479, 0.00436318, 0
49, 1, 1, 1, 0.451696, 0.00539539, 0
50, 1, 1, 1, 0.518677, 0.00666084, 0
51, 1, 1, 1, 0.588897, 0.00821065, 0
52, 1, 1, 1, 0.660206, 0.0101069, 8.88178e-08
53, 1, 1, 1, 0.729923, 0.0124249, 3.10862e-07
54, 1, 1, 1, 0.795082, 0.0152556, 5.32907e-07
55, 1, 1, 1, 0.852822, 0.0187089, 7.54951e-07
56, 1, 1, 1, 0.900889, 0.0229173, 1.13243e-06
57, 1, 1, 1, 0.93809, 0.0280394, 1.57652e-06
58, 1, 1, 1, 0.96455, 0.0342651, 2.23155e-06
59, 1, 1, 1, 0.98163, 0.0418202, 3.06421e-06
60, 1, 1, 1, 0.991504, 0.0509714, 4.18553e-06
61, 1, 1, 1, 0.996543, 0.0620315, 5.66212e-06
62, 1, 1, 1, 0.998781, 0.0753633, 7.63831e-06
63, 1, 1, 1, 0.999633, 0.0913825, 1.02251e-05
64, 1, 1, 1, 0.999907, 0.110557, 1.36334e-05
65, 1, 1, 1, 0.999981, 0.133404, 1.81298e-05
66, 1, 1, 1, 0.999997, 0.160472, 2.4036e-05
67, 1, 1, 1, 1, 0.192326, 3.17297e-05
68, 1, 1, 1, 1, 0.229505, 4.17546e-05
69, 1, 1, 1, 1, 0.272467, 5.47658e-05
70, 1, 1, 1, 1, 0.321516, 7.15735e-05
71, 1, 1, 1, 1, 0.376703, 9.32433e-05
72, 1, 1, 1, 1, 0.43771, 0.000120985
73, 1, 1, 1, 1, 0.503733, 0.000156385
74, 1, 1, 1, 1, 0.573383, 0.000201374
75, 1, 1, 1, 1, 0.644645, 0.00025836
76, 1, 1, 1, 1, 0.714942, 0.000330181
77, 1, 1, 1, 1, 0.781341, 0.00042042
78, 1, 1, 1, 1, 0.84092, 0.000533398
79, 1, 1, 1, 1, 0.891247, 0.000674433
80, 1, 1, 1, 1, 0.930865, 0.000850047
