age, err,
0.000000, 0.0,
1.00000000000000000000, 0.00000001059979681806
2.00000000000000000000, 0.00000002579068749041
3.00000000000000000000, 0.00000004700437450378
4.00000000000000000000, 0.00000007603346316046
5.00000000000000000000, 0.00000011509666599162
6.00000000000000000000, 0.00000016690440876995
7.00000000000000000000, 0.00000023471811841766
8.00000000000000000000, 0.00000032239315847108
9.00000000000000000000, 0.00000043439123836071
10.00000000000000000000, 0.00000057574437259004
11.00000000000000000000, 0.00000075194940011133
12.00000000000000000000, 0.00000096877204834391
13.00000000000000000000, 0.00000123194377822853
14.00000000000000000000, 0.00000154674522515449
15.00000000000000000000, 0.00000191748611176403
16.00000000000000000000, 0.00000234690993713585
17.00000000000000000000, 0.00000283556489928077
18.00000000000000000000, 0.00000338118135420221
19.00000000000000000000, 0.00000397807527198678
20.00000000000000000000, 0.00000461656411108814
21.00000000000000000000, 0.00000528236098453126
22.00000000000000000000, 0.00000595594144183119
23.00000000000000000000, 0.00000661198399365404
24.00000000000000000000, 0.00000721916310140815
25.00000000000000000000, 0.00000774076240550592
26.00000000000000000000, 0.00000813666651402637
27.00000000000000000000, 0.00000836715605037222
28.00000000000000000000, 0.00000839848879070309
29.00000000000000000000, 0.00000820953026308453
30.00000000000000000000, 0.00000779790951029234
31.00000000000000000000, 0.00000718370076710099
32.00000000000000000000, 0.00000640887533300192
33.00000000000000000000, 0.00000553188730119590
34.00000000000000000000, 0.00000461842428490075
35.00000000000000000000, 0.00000373081003791710
36.00000000000000000000, 0.00000291901954018201
37.00000000000000000000, 0.00000221550428687005
38.00000000000000000000, 0.00000163447503513956
39.00000000000000000000, 0.00000117477727465200
40.00000000000000000000, 0.00000082467031487921
41.00000000000000000000, 0.00000056682710417355
42.00000000000000000000, 0.00000038242179166153
43.00000000000000000000, 0.00000025385106607894
44.00000000000000000000, 0.00000016615250053729
45.00000000000000000000, 0.00000010744492202565
46.00000000000000000000, 0.00000006876749911074
47.00000000000000000000, 0.00000004362891061406
48.00000000000000000000, 0.00000002747561710525
49.00000000000000000000, 0.00000001719530730869
50.00000000000000000000, 0.00000001070523968169
51.00000000000000000000, 0.00000000663554637194
52.00000000000000000000, 0.00000000409792538314
53.00000000000000000000, 0.00000000252303121029
54.00000000000000000000, 0.00000000154943881094
55.00000000000000000000, 0.00000000094952310578
56.00000000000000000000, 0.00000000058086007803
57.00000000000000000000, 0.00000000035481522748
58.00000000000000000000, 0.00000000021647407597
59.00000000000000000000, 0.00000000013193878999
60.00000000000000000000, 0.00000000008034833821
61.00000000000000000000, 0.00000000004889689229
62.00000000000000000000, 0.00000000002973973925
63.00000000000000000000, 0.00000000001807953997
64.00000000000000000000, 0.00000000001098670284
65.00000000000000000000, 0.00000000000667431263
66.00000000000000000000, 0.00000000000405349100
67.00000000000000000000, 0.00000000000246124887
68.00000000000000000000, 0.00000000000149417743
69.00000000000000000000, 0.00000000000090694915
70.00000000000000000000, 0.00000000000055043907
71.00000000000000000000, 0.00000000000033403391
72.00000000000000000000, 0.00000000000020269109
73.00000000000000000000, 0.00000000000012298383
74.00000000000000000000, 0.00000000000007461669
75.00000000000000000000, 0.00000000000004526922
76.00000000000000000000, 0.00000000000002746329
77.00000000000000000000, 0.00000000000001666050
78.00000000000000000000, 0.00000000000001010675
79.00000000000000000000, 0.00000000000000613091
80.00000000000000000000, 0.00000000000000371904
81.00000000000000000000, 0.00000000000000225595
82.00000000000000000000, 0.00000000000000136843
83.00000000000000000000, 0.00000000000000083007
84.00000000000000000000, 0.00000000000000050350
85.00000000000000000000, 0.00000000000000030541
86.00000000000000000000, 0.00000000000000018525
87.00000000000000000000, 0.00000000000000011237
88.00000000000000000000, 0.00000000000000006816
89.00000000000000000000, 0.00000000000000004134
90.00000000000000000000, 0.00000000000000002508
91.00000000000000000000, 0.00000000000000001521
92.00000000000000000000, 0.00000000000000000923
93.00000000000000000000, 0.00000000000000000560
94.00000000000000000000, 0.00000000000000000339
95.00000000000000000000, 0.00000000000000000206
96.00000000000000000000, 0.00000000000000000125
97.00000000000000000000, 0.00000000000000000076
98.00000000000000000000, 0.00000000000000000046
99.00000000000000000000, 0.00000000000000000028
100.00000000000000000000, 0.00000000000000000017
