age, p1, p2,
0.00000000000000000, 1.00000000000000000, 0.00000000000000000, 
1.00000000000000000, 0.99999999955591079, 0.00000000044408921, 
2.00000000000000000, 0.99999999722444244, 0.00000000277555756, 
3.00000000000000000, 0.99999999444888488, 0.00000000555111512, 
4.00000000000000000, 0.99999998934185907, 0.00000001065814093, 
5.00000000000000000, 0.99999998256949874, 0.00000001743050126, 
6.00000000000000000, 0.99999997490895998, 0.00000002509104002, 
7.00000000000000000, 0.99999996536104230, 0.00000003463895770, 
8.00000000000000000, 0.99999995414779008, 0.00000004585220992, 
9.00000000000000000, 0.99999994049204766, 0.00000005950795234, 
10.00000000000000000, 0.99999992539301552, 0.00000007460698448, 
11.00000000000000000, 0.99999990818456008, 0.00000009181543992, 
12.00000000000000000, 0.99999988897770375, 0.00000011102229625, 
13.00000000000000000, 0.99999986688426812, 0.00000013311573188, 
14.00000000000000000, 0.99999984268140973, 0.00000015731859027, 
15.00000000000000000, 0.99999981592503950, 0.00000018407496050, 
16.00000000000000000, 0.99999978717026883, 0.00000021282973117, 
17.00000000000000000, 0.99999975486278614, 0.00000024513721386, 
18.00000000000000000, 0.99999971966872558, 0.00000028033127442, 
19.00000000000000000, 0.99999968147706497, 0.00000031852293503, 
20.00000000000000000, 0.99999964028780475, 0.00000035971219525, 
21.00000000000000000, 0.99999959554583395, 0.00000040445416605, 
22.00000000000000000, 0.99999954736217522, 0.00000045263782478, 
23.00000000000000000, 0.99999949551478484, 0.00000050448521516, 
24.00000000000000000, 0.99999943944855196, 0.00000056055144804, 
25.00000000000000000, 0.99999937938552186, 0.00000062061447814, 
26.00000000000000000, 0.99999931465956171, 0.00000068534043829, 
27.00000000000000000, 0.99999924571476162, 0.00000075428523838, 
28.00000000000000000, 0.99999917166294428, 0.00000082833705572, 
29.00000000000000000, 0.99999909261513364, 0.00000090738486636, 
30.00000000000000000, 0.99999900879337489, 0.00000099120662511, 
31.00000000000000000, 0.99999891897642523, 0.00000108102357477, 
32.00000000000000000, 0.99999882305326415, 0.00000117694673585, 
33.00000000000000000, 0.99999872135696000, 0.00000127864304000, 
34.00000000000000000, 0.99999861277729296, 0.00000138722270704, 
